Freq(Hz),S11_real,S11_imag,S21_real,S21_imag,S12_real,S12_imag,S22_real,S22_imag
1,2.38e+10,-0.0406607,0.00857539,0.902511,-0.266767,0.902511,-0.266767,-0.047691,0.0145392
1,2.39e+10,-0.0406131,0.00864674,0.902183,-0.267802,0.902183,-0.267802,-0.0476973,0.0146542
1,2.4e+10,-0.0405648,0.00871728,0.901854,-0.268837,0.901854,-0.268837,-0.0477031,0.0147686
1,2.41e+10,-0.0405158,0.00878702,0.901525,-0.269872,0.901525,-0.269872,-0.0477084,0.0148824
1,2.42e+10,-0.0404661,0.00885598,0.901195,-0.270907,0.901195,-0.270907,-0.0477133,0.0149956
1,2.43e+10,-0.0404156,0.00892416,0.900864,-0.271943,0.900864,-0.271943,-0.0477176,0.0151083
1,2.44e+10,-0.0403644,0.00899157,0.900532,-0.272979,0.900532,-0.272979,-0.0477214,0.0152204
1,2.45e+10,-0.0403124,0.00905821,0.9002,-0.274016,0.9002,-0.274016,-0.0477246,0.0153319
1,2.46e+10,-0.0402597,0.00912409,0.899867,-0.275052,0.899867,-0.275052,-0.0477274,0.0154429
1,2.47e+10,-0.0402062,0.00918922,0.899533,-0.276089,0.899533,-0.276089,-0.0477295,0.0155533
1,2.48e+10,-0.0401519,0.00925361,0.899199,-0.277126,0.899199,-0.277126,-0.0477311,0.0156632
1,2.49e+10,-0.0400968,0.00931726,0.898864,-0.278164,0.898864,-0.278164,-0.0477322,0.0157725
1,2.5e+10,-0.0400409,0.00938019,0.898529,-0.279202,0.898529,-0.279202,-0.0477326,0.0158813
1,2.51e+10,-0.0399842,0.0094424,0.898192,-0.28024,0.898192,-0.28024,-0.0477325,0.0159896
1,2.52e+10,-0.0399267,0.0095039,0.897856,-0.281278,0.897856,-0.281278,-0.0477318,0.0160974
1,2.53e+10,-0.0398683,0.00956471,0.897518,-0.282317,0.897518,-0.282317,-0.0477305,0.0162047
1,2.54e+10,-0.0398091,0.00962483,0.89718,-0.283355,0.89718,-0.283355,-0.0477285,0.0163115
1,2.55e+10,-0.0397491,0.00968426,0.896841,-0.284394,0.896841,-0.284394,-0.0477259,0.0164178
1,2.56e+10,-0.0396882,0.00974303,0.896502,-0.285433,0.896502,-0.285433,-0.0477227,0.0165237
1,2.57e+10,-0.0396264,0.00980115,0.896162,-0.286473,0.896162,-0.286473,-0.0477188,0.016629
1,2.58e+10,-0.0395637,0.00985861,0.895822,-0.287512,0.895822,-0.287512,-0.0477143,0.016734
1,2.59e+10,-0.0395002,0.00991544,0.895481,-0.288552,0.895481,-0.288552,-0.047709,0.0168385
1,2.6e+10,-0.0394357,0.00997164,0.89514,-0.289591,0.89514,-0.289591,-0.0477031,0.0169426
1,2.61e+10,-0.0393703,0.0100272,0.894798,-0.290631,0.894798,-0.290631,-0.0476965,0.0170462
1,2.62e+10,-0.0393041,0.0100822,0.894455,-0.291671,0.894455,-0.291671,-0.0476893,0.0171495
1,2.63e+10,-0.0392368,0.0101366,0.894112,-0.292712,0.894112,-0.292712,-0.0476812,0.0172523
1,2.64e+10,-0.0391687,0.0101905,0.893769,-0.293752,0.893769,-0.293752,-0.0476725,0.0173548
1,2.65e+10,-0.0390996,0.0102437,0.893424,-0.294792,0.893424,-0.294792,-0.047663,0.0174569
1,2.66e+10,-0.0390295,0.0102964,0.89308,-0.295832,0.89308,-0.295832,-0.0476528,0.0175586
1,2.67e+10,-0.0389584,0.0103486,0.892735,-0.296873,0.892735,-0.296873,-0.0476418,0.0176601
1,2.68e+10,-0.0388864,0.0104002,0.89239,-0.297913,0.89239,-0.297913,-0.04763,0.0177611
1,2.69e+10,-0.0388133,0.0104514,0.892044,-0.298954,0.892044,-0.298954,-0.0476175,0.0178619
1,2.7e+10,-0.0387393,0.010502,0.891698,-0.299994,0.891698,-0.299994,-0.0476041,0.0179623
1,2.71e+10,-0.0386642,0.0105522,0.891351,-0.301035,0.891351,-0.301035,-0.0475899,0.0180624
1,2.72e+10,-0.0385881,0.0106019,0.891004,-0.302075,0.891004,-0.302075,-0.047575,0.0181623
1,2.73e+10,-0.0385109,0.0106511,0.890656,-0.303116,0.890656,-0.303116,-0.0475592,0.0182619
1,2.74e+10,-0.0384327,0.0106999,0.890308,-0.304156,0.890308,-0.304156,-0.0475425,0.0183612
1,2.75e+10,-0.0383535,0.0107483,0.88996,-0.305197,0.88996,-0.305197,-0.047525,0.0184604
1,2.76e+10,-0.0382731,0.0107963,0.889611,-0.306237,0.889611,-0.306237,-0.0475066,0.0185592
1,2.77e+10,-0.0381917,0.0108439,0.889262,-0.307277,0.889262,-0.307277,-0.0474873,0.0186579
1,2.78e+10,-0.0381092,0.0108911,0.888913,-0.308317,0.888913,-0.308317,-0.0474671,0.0187564
1,2.79e+10,-0.0380255,0.0109379,0.888564,-0.309357,0.888564,-0.309357,-0.0474461,0.0188547
1,2.8e+10,-0.0379408,0.0109844,0.888214,-0.310397,0.888214,-0.310397,-0.0474241,0.0189529
1,2.81e+10,-0.0378549,0.0110306,0.887864,-0.311436,0.887864,-0.311436,-0.0474012,0.0190509
1,2.82e+10,-0.0377679,0.0110765,0.887513,-0.312476,0.887513,-0.312476,-0.0473773,0.0191488
1,2.83e+10,-0.0376797,0.0111221,0.887162,-0.313515,0.887162,-0.313515,-0.0473525,0.0192466
1,2.84e+10,-0.0375903,0.0111674,0.886811,-0.314554,0.886811,-0.314554,-0.0473267,0.0193442
1,2.85e+10,-0.0374998,0.0112125,0.88646,-0.315592,0.88646,-0.315592,-0.0472999,0.0194418
1,2.86e+10,-0.0374081,0.0112573,0.886108,-0.316631,0.886108,-0.316631,-0.0472721,0.0195394
1,2.87e+10,-0.0373151,0.011302,0.885757,-0.317669,0.885757,-0.317669,-0.0472433,0.0196368
1,2.88e+10,-0.037221,0.0113464,0.885405,-0.318707,0.885405,-0.318707,-0.0472135,0.0197343
1,2.89e+10,-0.0371256,0.0113907,0.885053,-0.319744,0.885053,-0.319744,-0.0471826,0.0198318
1,2.9e+10,-0.037029,0.0114348,0.884701,-0.320782,0.884701,-0.320782,-0.0471507,0.0199292
1,2.91e+10,-0.0369312,0.0114787,0.884348,-0.321819,0.884348,-0.321819,-0.0471178,0.0200267
1,2.92e+10,-0.036832,0.0115226,0.883995,-0.322855,0.883995,-0.322855,-0.0470837,0.0201243
1,2.93e+10,-0.0367316,0.0115663,0.883643,-0.323891,0.883643,-0.323891,-0.0470486,0.0202219
1,2.94e+10,-0.03663,0.01161,0.88329,-0.324927,0.88329,-0.324927,-0.0470124,0.0203196
1,2.95e+10,-0.036527,0.0116536,0.882937,-0.325962,0.882937,-0.325962,-0.046975,0.0204174
1,2.96e+10,-0.0364227,0.0116972,0.882584,-0.326997,0.882584,-0.326997,-0.0469365,0.0205153
1,2.97e+10,-0.0363171,0.0117408,0.882231,-0.328031,0.882231,-0.328031,-0.0468969,0.0206134
1,2.98e+10,-0.0362102,0.0117844,0.881877,-0.329064,0.881877,-0.329064,-0.0468561,0.0207117
1,2.99e+10,-0.0361019,0.011828,0.881524,-0.330097,0.881524,-0.330097,-0.0468141,0.0208101
1,3e+10,-0.0359922,0.0118717,0.881171,-0.33113,0.881171,-0.33113,-0.0467709,0.0209087
