Freq(Hz),S11_real,S11_imag,S21_real,S21_imag,S12_real,S12_imag,S22_real,S22_imag
1,2.48e+10,-0.0889754,0.0300022,0.701351,-0.513347,0.701351,-0.513347,-0.109056,0.0672898
1,2.49e+10,-0.0887501,0.0300715,0.700025,-0.515092,0.700025,-0.515092,-0.108938,0.0676605
1,2.5e+10,-0.0885235,0.0301382,0.698694,-0.516836,0.698694,-0.516836,-0.108819,0.0680303
1,2.51e+10,-0.0882953,0.0302022,0.69736,-0.518578,0.69736,-0.518578,-0.108698,0.068399
1,2.52e+10,-0.0880657,0.0302636,0.696022,-0.520319,0.696022,-0.520319,-0.108576,0.0687669
1,2.53e+10,-0.0878345,0.0303223,0.69468,-0.522058,0.69468,-0.522058,-0.108452,0.0691337
1,2.54e+10,-0.0876018,0.0303784,0.693333,-0.523795,0.693333,-0.523795,-0.108326,0.0694996
1,2.55e+10,-0.0873676,0.0304318,0.691983,-0.525531,0.691983,-0.525531,-0.108199,0.0698645
1,2.56e+10,-0.0871318,0.0304826,0.690629,-0.527265,0.690629,-0.527265,-0.10807,0.0702286
1,2.57e+10,-0.0868945,0.0305308,0.689271,-0.528998,0.689271,-0.528998,-0.107939,0.0705916
1,2.58e+10,-0.0866555,0.0305764,0.687909,-0.530728,0.687909,-0.530728,-0.107807,0.0709538
1,2.59e+10,-0.0864149,0.0306193,0.686544,-0.532457,0.686544,-0.532457,-0.107673,0.071315
1,2.6e+10,-0.0861727,0.0306597,0.685175,-0.534184,0.685175,-0.534184,-0.107537,0.0716753
1,2.61e+10,-0.0859287,0.0306974,0.683801,-0.53591,0.683801,-0.53591,-0.107399,0.0720347
1,2.62e+10,-0.0856831,0.0307325,0.682425,-0.537633,0.682425,-0.537633,-0.107259,0.0723932
1,2.63e+10,-0.0854358,0.0307651,0.681044,-0.539355,0.681044,-0.539355,-0.107118,0.0727508
1,2.64e+10,-0.0851868,0.030795,0.67966,-0.541075,0.67966,-0.541075,-0.106974,0.0731075
1,2.65e+10,-0.084936,0.0308224,0.678272,-0.542793,0.678272,-0.542793,-0.106829,0.0734633
1,2.66e+10,-0.0846835,0.0308472,0.676881,-0.54451,0.676881,-0.54451,-0.106681,0.0738183
1,2.67e+10,-0.0844291,0.0308695,0.675486,-0.546224,0.675486,-0.546224,-0.106532,0.0741724
1,2.68e+10,-0.0841729,0.0308892,0.674088,-0.547936,0.674088,-0.547936,-0.10638,0.0745256
1,2.69e+10,-0.083915,0.0309064,0.672686,-0.549647,0.672686,-0.549647,-0.106227,0.074878
1,2.7e+10,-0.0836551,0.030921,0.67128,-0.551355,0.67128,-0.551355,-0.106071,0.0752296
1,2.71e+10,-0.0833933,0.0309332,0.669872,-0.553061,0.669872,-0.553061,-0.105914,0.0755803
1,2.72e+10,-0.0831297,0.0309428,0.66846,-0.554766,0.66846,-0.554766,-0.105754,0.0759302
1,2.73e+10,-0.0828641,0.0309499,0.667045,-0.556468,0.667045,-0.556468,-0.105592,0.0762793
1,2.74e+10,-0.0825965,0.0309546,0.665626,-0.558168,0.665626,-0.558168,-0.105428,0.0766276
1,2.75e+10,-0.082327,0.0309567,0.664204,-0.559866,0.664204,-0.559866,-0.105262,0.0769751
1,2.76e+10,-0.0820555,0.0309564,0.662779,-0.561562,0.662779,-0.561562,-0.105093,0.0773219
1,2.77e+10,-0.081782,0.0309537,0.661351,-0.563256,0.661351,-0.563256,-0.104922,0.0776678
1,2.78e+10,-0.0815064,0.0309486,0.659919,-0.564947,0.659919,-0.564947,-0.104749,0.078013
1,2.79e+10,-0.0812287,0.030941,0.658485,-0.566637,0.658485,-0.566637,-0.104574,0.0783575
1,2.8e+10,-0.080949,0.030931,0.657048,-0.568324,0.657048,-0.568324,-0.104396,0.0787012
1,2.81e+10,-0.0806671,0.0309187,0.655607,-0.570008,0.655607,-0.570008,-0.104216,0.0790442
1,2.82e+10,-0.0803831,0.030904,0.654164,-0.571691,0.654164,-0.571691,-0.104033,0.0793865
1,2.83e+10,-0.0800969,0.0308869,0.652718,-0.573371,0.652718,-0.573371,-0.103848,0.079728
1,2.84e+10,-0.0798085,0.0308675,0.651269,-0.575048,0.651269,-0.575048,-0.10366,0.0800689
1,2.85e+10,-0.0795179,0.0308458,0.649817,-0.576724,0.649817,-0.576724,-0.10347,0.0804091
1,2.86e+10,-0.0792251,0.0308217,0.648362,-0.578396,0.648362,-0.578396,-0.103277,0.0807487
1,2.87e+10,-0.07893,0.0307954,0.646905,-0.580067,0.646905,-0.580067,-0.103082,0.0810876
1,2.88e+10,-0.0786326,0.0307669,0.645445,-0.581735,0.645445,-0.581735,-0.102884,0.0814258
1,2.89e+10,-0.0783328,0.0307361,0.643983,-0.5834,0.643983,-0.5834,-0.102683,0.0817635
1,2.9e+10,-0.0780307,0.0307031,0.642517,-0.585063,0.642517,-0.585063,-0.10248,0.0821005
1,2.91e+10,-0.0777262,0.0306678,0.64105,-0.586723,0.64105,-0.586723,-0.102274,0.0824369
1,2.92e+10,-0.0774194,0.0306305,0.63958,-0.58838,0.63958,-0.58838,-0.102066,0.0827727
1,2.93e+10,-0.07711,0.0305909,0.638107,-0.590035,0.638107,-0.590035,-0.101854,0.083108
1,2.94e+10,-0.0767983,0.0305493,0.636633,-0.591688,0.636633,-0.591688,-0.101639,0.0834427
1,2.95e+10,-0.076484,0.0305055,0.635155,-0.593337,0.635155,-0.593337,-0.101422,0.0837769
1,2.96e+10,-0.0761672,0.0304596,0.633676,-0.594984,0.633676,-0.594984,-0.101202,0.0841105
1,2.97e+10,-0.0758478,0.0304117,0.632194,-0.596628,0.632194,-0.596628,-0.100979,0.0844437
1,2.98e+10,-0.0755259,0.0303617,0.630711,-0.598269,0.630711,-0.598269,-0.100753,0.0847763
1,2.99e+10,-0.0752013,0.0303098,0.629225,-0.599907,0.629225,-0.599907,-0.100524,0.0851085
1,3e+10,-0.0748741,0.0302558,0.627737,-0.601543,0.627737,-0.601543,-0.100292,0.0854402
